sprintf	2530352e3067	i:0	25216728696e743d202020202029
sprintf	2530352e3067	i:1	25216728696e743d202020203129
sprintf	2530352e3067	i:-1	25216728696e743d2020202d3129
sprintf	2530352e3067	i:42	25216728696e743d202020343229
sprintf	2530352e3067	i:-42	25216728696e743d20202d343229
sprintf	2530352e3067	i:255	25216728696e743d202032353529
sprintf	2530352e3067	i:123456789	25216728696e743d31323334353637383929
sprintf	2530352e3067	i:65	25216728696e743d202020363529
sprintf	2530352e3067	u:0	2521672875696e743d202020202029
sprintf	2530352e3067	u:255	2521672875696e743d202032353529
sprintf	2530352e3067	u:4294967295	2521672875696e743d3432393439363732393529
sprintf	2530352e3067	u:18446744073709551615	2521672875696e743d313834343637343430373337303935353136313529
sprintf	2530352e3067	u:9223372036854775808	2521672875696e743d3932323333373230333638353437373538303829
sprintf	2530352e3067	i:9223372036854775807	25216728696e743d3932323333373230333638353437373538303729
sprintf	2530352e3067	i:-9223372036854775808	25216728696e743d2d3932323333373230333638353437373538303829
sprintf	2530352e3067	i:1000001	25216728696e743d3130303030303129
sprintf	2530352e3067	i:-1000001	25216728696e743d2d3130303030303129
sprintf	2530352e3067	i:1000000	25216728696e743d3130303030303029
sprintf	2530352e3067	f:0000000000000000	3030303030
sprintf	2530352e3067	f:3ff0000000000000	3030303031
sprintf	2530352e3067	f:bff0000000000000	2d30303031
sprintf	2530352e3067	f:3ff8000000000000	3030303032
sprintf	2530352e3067	f:3fb999999999999a	3030302e31
sprintf	2530352e3067	f:400921fb54442d11	3030303033
sprintf	2530352e3067	f:412e848000000000	31652b3036
sprintf	2530352e3067	f:4415af1d78b58c40	31652b3230
sprintf	2530352e3067	f:444b1ae4d6e2ef50	31652b3231
sprintf	2530352e3067	f:3ee4f8b588e368f1	31652d3035
sprintf	2530352e3067	f:be8421f5f40d8376	2d31652d3037
sprintf	2530352e3067	f:40fe240000000000	31652b3035
sprintf	2530352e3067	f:4132d68700000000	31652b3036
sprintf	2530352e3067	b:1	25216728626f6f6c3d307472756529
sprintf	2530352e3067	b:0	25216728626f6f6c3d66616c736529
sprintf	2530352e3067	r:65	25216728696e7433323d202020363529
sprintf	2530352e3067	r:19990	25216728696e7433323d313939393029
sprintf	2530352e3067	y:616263	5b2521672875696e74383d202020393729202521672875696e74383d202020393829202521672875696e74383d2020203939295d
sprintf	2530352e3067	y:	5b5d
sprintf	2530352e3067	y:00017f	5b2521672875696e74383d202020202029202521672875696e74383d202020203129202521672875696e74383d2020313237295d
sprintf	2530352e3067	e:626f6f6d	267b25216728737472696e673d3030303030297d
sprintf	2530352e3067	n	252167283c6e696c3e29
sprintf	2530352e3067	l:693a313b693a323b693a33	5b25216728696e743d2020202031292025216728696e743d2020202032292025216728696e743d2020202033295d
sprintf	2530352e3067	l:733a36313b733a3632	5b25216728737472696e673d3030303030292025216728737472696e673d3030303030295d
sprintf	2530352e3067	l:	5b5d
sprintf	2530352e3067	s:61;s:62	25216728737472696e673d303030303029252128455854524120737472696e673d6229
sprintf	2530352e3067	i:1;i:2	25216728696e743d202020203129252128455854524120696e743d3229
sprintf	2530352e3067	s:61;i:1	25216728737472696e673d303030303029252128455854524120696e743d3129
sprintf	2530352e3067	i:1;s:61;i:2	25216728696e743d202020203129252128455854524120737472696e673d612c20696e743d3229
sprintf	2530352e3067	s:68656c6c6f;s:776f726c64;i:123	25216728737472696e673d303030303029252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	2530352e3067	n;s:78	252167283c6e696c3e29252128455854524120737472696e673d7829
sprintf	2530352e3067	i:1;i:2;i:3	25216728696e743d202020203129252128455854524120696e743d322c20696e743d3329
sprintf	2530352e3067	f:3ff0000000000000;f:4000000000000000	3030303031252128455854524120666c6f617436343d3229
sprintf	2530352e3067	b:1;s:78	25216728626f6f6c3d307472756529252128455854524120737472696e673d7829
sprintf	2530352e3267		252167284d495353494e4729
sprintf	2530352e3267	s:68656c6c6f	25216728737472696e673d303030686529
sprintf	2530352e3267	s:	25216728737472696e673d303030303029
sprintf	2530352e3267	s:68c3a96c6c6f2077c3b6726c64	25216728737472696e673d30303068c3a929
sprintf	2530352e3267	s:7461620968657265	25216728737472696e673d303030746129
sprintf	2530352e3267	s:6e6c0a68657265	25216728737472696e673d3030306e6c29
sprintf	2530352e3267	s:1b5b33316d7265641b5b306d	25216728737472696e673d3030301b5b29
sprintf	2530352e3267	s:2573	25216728737472696e673d303030257329
sprintf	2530352e3267	i:0	25216728696e743d202020303029
sprintf	2530352e3267	i:1	25216728696e743d202020303129
sprintf	2530352e3267	i:-1	25216728696e743d20202d303129
sprintf	2530352e3267	i:42	25216728696e743d202020343229
sprintf	2530352e3267	i:-42	25216728696e743d20202d343229
sprintf	2530352e3267	i:255	25216728696e743d202032353529
sprintf	2530352e3267	i:123456789	25216728696e743d31323334353637383929
sprintf	2530352e3267	i:65	25216728696e743d202020363529
sprintf	2530352e3267	u:0	2521672875696e743d202020303029
sprintf	2530352e3267	u:255	2521672875696e743d202032353529
sprintf	2530352e3267	u:4294967295	2521672875696e743d3432393439363732393529
sprintf	2530352e3267	u:18446744073709551615	2521672875696e743d313834343637343430373337303935353136313529
sprintf	2530352e3267	u:9223372036854775808	2521672875696e743d3932323333373230333638353437373538303829
sprintf	2530352e3267	i:9223372036854775807	25216728696e743d3932323333373230333638353437373538303729
sprintf	2530352e3267	i:-9223372036854775808	25216728696e743d2d3932323333373230333638353437373538303829
sprintf	2530352e3267	i:1000001	25216728696e743d3130303030303129
sprintf	2530352e3267	i:-1000001	25216728696e743d2d3130303030303129
sprintf	2530352e3267	i:1000000	25216728696e743d3130303030303029
sprintf	2530352e3267	f:0000000000000000	3030303030
sprintf	2530352e3267	f:3ff0000000000000	3030303031
sprintf	2530352e3267	f:bff0000000000000	2d30303031
sprintf	2530352e3267	f:3ff8000000000000	3030312e35
sprintf	2530352e3267	f:3fb999999999999a	3030302e31
sprintf	2530352e3267	f:400921fb54442d11	3030332e31
sprintf	2530352e3267	f:412e848000000000	31652b3036
sprintf	2530352e3267	f:4415af1d78b58c40	31652b3230
sprintf	2530352e3267	f:444b1ae4d6e2ef50	31652b3231
sprintf	2530352e3267	f:3ee4f8b588e368f1	31652d3035
sprintf	2530352e3267	f:be8421f5f40d8376	2d312e35652d3037
sprintf	2530352e3267	f:40fe240000000000	312e32652b3035
sprintf	2530352e3267	f:4132d68700000000	312e32652b3036
sprintf	2530352e3267	b:1	25216728626f6f6c3d307472756529
sprintf	2530352e3267	b:0	25216728626f6f6c3d66616c736529
sprintf	2530352e3267	r:65	25216728696e7433323d202020363529
sprintf	2530352e3267	r:19990	25216728696e7433323d313939393029
sprintf	2530352e3267	y:616263	5b2521672875696e74383d202020393729202521672875696e74383d202020393829202521672875696e74383d2020203939295d
sprintf	2530352e3267	y:	5b5d
sprintf	2530352e3267	y:00017f	5b2521672875696e74383d202020303029202521672875696e74383d202020303129202521672875696e74383d2020313237295d
sprintf	2530352e3267	e:626f6f6d	267b25216728737472696e673d303030626f297d
sprintf	2530352e3267	n	252167283c6e696c3e29
sprintf	2530352e3267	l:693a313b693a323b693a33	5b25216728696e743d2020203031292025216728696e743d2020203032292025216728696e743d2020203033295d
sprintf	2530352e3267	l:733a36313b733a3632	5b25216728737472696e673d3030303061292025216728737472696e673d3030303062295d
sprintf	2530352e3267	l:	5b5d
sprintf	2530352e3267	s:61;s:62	25216728737472696e673d303030306129252128455854524120737472696e673d6229
sprintf	2530352e3267	i:1;i:2	25216728696e743d202020303129252128455854524120696e743d3229
sprintf	2530352e3267	s:61;i:1	25216728737472696e673d303030306129252128455854524120696e743d3129
sprintf	2530352e3267	i:1;s:61;i:2	25216728696e743d202020303129252128455854524120737472696e673d612c20696e743d3229
sprintf	2530352e3267	s:68656c6c6f;s:776f726c64;i:123	25216728737472696e673d303030686529252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	2530352e3267	n;s:78	252167283c6e696c3e29252128455854524120737472696e673d7829
sprintf	2530352e3267	i:1;i:2;i:3	25216728696e743d202020303129252128455854524120696e743d322c20696e743d3329
sprintf	2530352e3267	f:3ff0000000000000;f:4000000000000000	3030303031252128455854524120666c6f617436343d3229
sprintf	2530352e3267	b:1;s:78	25216728626f6f6c3d307472756529252128455854524120737472696e673d7829
sprintf	2530352e3767		252167284d495353494e4729
sprintf	2530352e3767	s:68656c6c6f	25216728737472696e673d68656c6c6f29
sprintf	2530352e3767	s:	25216728737472696e673d303030303029
sprintf	2530352e3767	s:68c3a96c6c6f2077c3b6726c64	25216728737472696e673d68c3a96c6c6f207729
sprintf	2530352e3767	s:7461620968657265	25216728737472696e673d7461620968657229
sprintf	2530352e3767	s:6e6c0a68657265	25216728737472696e673d6e6c0a6865726529
sprintf	2530352e3767	s:1b5b33316d7265641b5b306d	25216728737472696e673d1b5b33316d726529
sprintf	2530352e3767	s:2573	25216728737472696e673d303030257329
sprintf	2530352e3767	i:0	25216728696e743d3030303030303029
sprintf	2530352e3767	i:1	25216728696e743d3030303030303129
sprintf	2530352e3767	i:-1	25216728696e743d2d3030303030303129
sprintf	2530352e3767	i:42	25216728696e743d3030303030343229
sprintf	2530352e3767	i:-42	25216728696e743d2d3030303030343229
sprintf	2530352e3767	i:255	25216728696e743d3030303032353529
sprintf	2530352e3767	i:123456789	25216728696e743d31323334353637383929
sprintf	2530352e3767	i:65	25216728696e743d3030303030363529
sprintf	2530352e3767	u:0	2521672875696e743d3030303030303029
sprintf	2530352e3767	u:255	2521672875696e743d3030303032353529
sprintf	2530352e3767	u:4294967295	2521672875696e743d3432393439363732393529
sprintf	2530352e3767	u:18446744073709551615	2521672875696e743d313834343637343430373337303935353136313529
sprintf	2530352e3767	u:9223372036854775808	2521672875696e743d3932323333373230333638353437373538303829
sprintf	2530352e3767	i:9223372036854775807	25216728696e743d3932323333373230333638353437373538303729
sprintf	2530352e3767	i:-9223372036854775808	25216728696e743d2d3932323333373230333638353437373538303829
sprintf	2530352e3767	i:1000001	25216728696e743d3130303030303129
sprintf	2530352e3767	i:-1000001	25216728696e743d2d3130303030303129
sprintf	2530352e3767	i:1000000	25216728696e743d3130303030303029
sprintf	2530352e3767	f:0000000000000000	3030303030
sprintf	2530352e3767	f:3ff0000000000000	3030303031
sprintf	2530352e3767	f:bff0000000000000	2d30303031
sprintf	2530352e3767	f:3ff8000000000000	3030312e35
sprintf	2530352e3767	f:3fb999999999999a	3030302e31
sprintf	2530352e3767	f:400921fb54442d11	332e313431353933
sprintf	2530352e3767	f:412e848000000000	31303030303030
sprintf	2530352e3767	f:4415af1d78b58c40	31652b3230
sprintf	2530352e3767	f:444b1ae4d6e2ef50	31652b3231
sprintf	2530352e3767	f:3ee4f8b588e368f1	31652d3035
sprintf	2530352e3767	f:be8421f5f40d8376	2d312e35652d3037
sprintf	2530352e3767	f:40fe240000000000	313233343536
sprintf	2530352e3767	f:4132d68700000000	31323334353637
sprintf	2530352e3767	b:1	25216728626f6f6c3d307472756529
sprintf	2530352e3767	b:0	25216728626f6f6c3d66616c736529
sprintf	2530352e3767	r:65	25216728696e7433323d3030303030363529
sprintf	2530352e3767	r:19990	25216728696e7433323d3030313939393029
sprintf	2530352e3767	y:616263	5b2521672875696e74383d3030303030393729202521672875696e74383d3030303030393829202521672875696e74383d30303030303939295d
sprintf	2530352e3767	y:	5b5d
sprintf	2530352e3767	y:00017f	5b2521672875696e74383d3030303030303029202521672875696e74383d3030303030303129202521672875696e74383d30303030313237295d
sprintf	2530352e3767	e:626f6f6d	267b25216728737472696e673d30626f6f6d297d
sprintf	2530352e3767	n	252167283c6e696c3e29
sprintf	2530352e3767	l:693a313b693a323b693a33	5b25216728696e743d30303030303031292025216728696e743d30303030303032292025216728696e743d30303030303033295d
sprintf	2530352e3767	l:733a36313b733a3632	5b25216728737472696e673d3030303061292025216728737472696e673d3030303062295d
sprintf	2530352e3767	l:	5b5d
sprintf	2530352e3767	s:61;s:62	25216728737472696e673d303030306129252128455854524120737472696e673d6229
sprintf	2530352e3767	i:1;i:2	25216728696e743d3030303030303129252128455854524120696e743d3229
sprintf	2530352e3767	s:61;i:1	25216728737472696e673d303030306129252128455854524120696e743d3129
sprintf	2530352e3767	i:1;s:61;i:2	25216728696e743d3030303030303129252128455854524120737472696e673d612c20696e743d3229
sprintf	2530352e3767	s:68656c6c6f;s:776f726c64;i:123	25216728737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	2530352e3767	n;s:78	252167283c6e696c3e29252128455854524120737472696e673d7829
sprintf	2530352e3767	i:1;i:2;i:3	25216728696e743d3030303030303129252128455854524120696e743d322c20696e743d3329
sprintf	2530352e3767	f:3ff0000000000000;f:4000000000000000	3030303031252128455854524120666c6f617436343d3229
sprintf	2530352e3767	b:1;s:78	25216728626f6f6c3d307472756529252128455854524120737472696e673d7829
sprintf	2530313267		252167284d495353494e4729
sprintf	2530313267	s:68656c6c6f	25216728737472696e673d3030303030303068656c6c6f29
sprintf	2530313267	s:	25216728737472696e673d30303030303030303030303029
sprintf	2530313267	s:68c3a96c6c6f2077c3b6726c64	25216728737472696e673d3068c3a96c6c6f2077c3b6726c6429
sprintf	2530313267	s:7461620968657265	25216728737472696e673d30303030746162096865726529
sprintf	2530313267	s:6e6c0a68657265	25216728737472696e673d30303030306e6c0a6865726529
sprintf	2530313267	s:1b5b33316d7265641b5b306d	25216728737472696e673d1b5b33316d7265641b5b306d29
sprintf	2530313267	s:2573	25216728737472696e673d30303030303030303030257329
sprintf	2530313267	i:0	25216728696e743d30303030303030303030303029
sprintf	2530313267	i:1	25216728696e743d30303030303030303030303129
sprintf	2530313267	i:-1	25216728696e743d2d303030303030303030303129
sprintf	2530313267	i:42	25216728696e743d30303030303030303030343229
sprintf	2530313267	i:-42	25216728696e743d2d303030303030303030343229
sprintf	2530313267	i:255	25216728696e743d30303030303030303032353529
sprintf	2530313267	i:123456789	25216728696e743d30303031323334353637383929
sprintf	2530313267	i:65	25216728696e743d30303030303030303030363529
sprintf	2530313267	u:0	2521672875696e743d30303030303030303030303029
sprintf	2530313267	u:255	2521672875696e743d30303030303030303032353529
sprintf	2530313267	u:4294967295	2521672875696e743d30303432393439363732393529
sprintf	2530313267	u:18446744073709551615	2521672875696e743d313834343637343430373337303935353136313529
sprintf	2530313267	u:9223372036854775808	2521672875696e743d3932323333373230333638353437373538303829
sprintf	2530313267	i:9223372036854775807	25216728696e743d3932323333373230333638353437373538303729
sprintf	2530313267	i:-9223372036854775808	25216728696e743d2d3932323333373230333638353437373538303829
sprintf	2530313267	i:1000001	25216728696e743d30303030303130303030303129
sprintf	2530313267	i:-1000001	25216728696e743d2d303030303130303030303129
sprintf	2530313267	i:1000000	25216728696e743d30303030303130303030303029
sprintf	2530313267	f:0000000000000000	303030303030303030303030
sprintf	2530313267	f:3ff0000000000000	303030303030303030303031
sprintf	2530313267	f:bff0000000000000	2d3030303030303030303031
sprintf	2530313267	f:3ff8000000000000	303030303030303030312e35
sprintf	2530313267	f:3fb999999999999a	303030303030303030302e31
sprintf	2530313267	f:400921fb54442d11	332e3134313539323635333538393739
sprintf	2530313267	f:412e848000000000	3030303030303031652b3036
sprintf	2530313267	f:4415af1d78b58c40	3030303030303031652b3230
sprintf	2530313267	f:444b1ae4d6e2ef50	3030303030303031652b3231
sprintf	2530313267	f:3ee4f8b588e368f1	3030303030303031652d3035
sprintf	2530313267	f:be8421f5f40d8376	2d30303030312e35652d3037
sprintf	2530313267	f:40fe240000000000	303030303030313233343536
sprintf	2530313267	f:4132d68700000000	312e323334353637652b3036
sprintf	2530313267	b:1	25216728626f6f6c3d30303030303030307472756529
sprintf	2530313267	b:0	25216728626f6f6c3d3030303030303066616c736529
sprintf	2530313267	r:65	25216728696e7433323d30303030303030303030363529
sprintf	2530313267	r:19990	25216728696e7433323d30303030303030313939393029
sprintf	2530313267	y:616263	5b2521672875696e74383d30303030303030303030393729202521672875696e74383d30303030303030303030393829202521672875696e74383d303030303030303030303939295d
sprintf	2530313267	y:	5b5d
sprintf	2530313267	y:00017f	5b2521672875696e74383d30303030303030303030303029202521672875696e74383d30303030303030303030303129202521672875696e74383d303030303030303030313237295d
sprintf	2530313267	e:626f6f6d	267b25216728737472696e673d3030303030303030626f6f6d297d
sprintf	2530313267	n	252167283c6e696c3e29
sprintf	2530313267	l:693a313b693a323b693a33	5b25216728696e743d303030303030303030303031292025216728696e743d303030303030303030303032292025216728696e743d303030303030303030303033295d
sprintf	2530313267	l:733a36313b733a3632	5b25216728737472696e673d303030303030303030303061292025216728737472696e673d303030303030303030303062295d
sprintf	2530313267	l:	5b5d
sprintf	2530313267	s:61;s:62	25216728737472696e673d30303030303030303030306129252128455854524120737472696e673d6229
sprintf	2530313267	i:1;i:2	25216728696e743d30303030303030303030303129252128455854524120696e743d3229
sprintf	2530313267	s:61;i:1	25216728737472696e673d30303030303030303030306129252128455854524120696e743d3129
sprintf	2530313267	i:1;s:61;i:2	25216728696e743d30303030303030303030303129252128455854524120737472696e673d612c20696e743d3229
sprintf	2530313267	s:68656c6c6f;s:776f726c64;i:123	25216728737472696e673d3030303030303068656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	2530313267	n;s:78	252167283c6e696c3e29252128455854524120737472696e673d7829
sprintf	2530313267	i:1;i:2;i:3	25216728696e743d30303030303030303030303129252128455854524120696e743d322c20696e743d3329
sprintf	2530313267	f:3ff0000000000000;f:4000000000000000	303030303030303030303031252128455854524120666c6f617436343d3229
sprintf	2530313267	b:1;s:78	25216728626f6f6c3d30303030303030307472756529252128455854524120737472696e673d7829
sprintf	253031322e3067		252167284d495353494e4729
sprintf	253031322e3067	s:68656c6c6f	25216728737472696e673d30303030303030303030303029
sprintf	253031322e3067	s:	25216728737472696e673d30303030303030303030303029
sprintf	253031322e3067	s:68c3a96c6c6f2077c3b6726c64	25216728737472696e673d30303030303030303030303029
sprintf	253031322e3067	s:7461620968657265	25216728737472696e673d30303030303030303030303029
sprintf	253031322e3067	s:6e6c0a68657265	25216728737472696e673d30303030303030303030303029
sprintf	253031322e3067	s:1b5b33316d7265641b5b306d	25216728737472696e673d30303030303030303030303029
sprintf	253031322e3067	s:2573	25216728737472696e673d30303030303030303030303029
sprintf	253031322e3067	i:0	25216728696e743d20202020202020202020202029
sprintf	253031322e3067	i:1	25216728696e743d20202020202020202020203129
sprintf	253031322e3067	i:-1	25216728696e743d202020202020202020202d3129
sprintf	253031322e3067	i:42	25216728696e743d20202020202020202020343229
sprintf	253031322e3067	i:-42	25216728696e743d2020202020202020202d343229
sprintf	253031322e3067	i:255	25216728696e743d20202020202020202032353529
sprintf	253031322e3067	i:123456789	25216728696e743d20202031323334353637383929
sprintf	253031322e3067	i:65	25216728696e743d20202020202020202020363529
sprintf	253031322e3067	u:0	2521672875696e743d20202020202020202020202029
sprintf	253031322e3067	u:255	2521672875696e743d20202020202020202032353529
sprintf	253031322e3067	u:4294967295	2521672875696e743d20203432393439363732393529
sprintf	253031322e3067	u:18446744073709551615	2521672875696e743d313834343637343430373337303935353136313529
sprintf	253031322e3067	u:9223372036854775808	2521672875696e743d3932323333373230333638353437373538303829
sprintf	253031322e3067	i:9223372036854775807	25216728696e743d3932323333373230333638353437373538303729
sprintf	253031322e3067	i:-9223372036854775808	25216728696e743d2d3932323333373230333638353437373538303829
sprintf	253031322e3067	i:1000001	25216728696e743d20202020203130303030303129
sprintf	253031322e3067	i:-1000001	25216728696e743d202020202d3130303030303129
sprintf	253031322e3067	i:1000000	25216728696e743d20202020203130303030303029
sprintf	253031322e3067	f:0000000000000000	303030303030303030303030
sprintf	253031322e3067	f:3ff0000000000000	303030303030303030303031
sprintf	253031322e3067	f:bff0000000000000	2d3030303030303030303031
sprintf	253031322e3067	f:3ff8000000000000	303030303030303030303032
sprintf	253031322e3067	f:3fb999999999999a	303030303030303030302e31
sprintf	253031322e3067	f:400921fb54442d11	303030303030303030303033
sprintf	253031322e3067	f:412e848000000000	3030303030303031652b3036
sprintf	253031322e3067	f:4415af1d78b58c40	3030303030303031652b3230
sprintf	253031322e3067	f:444b1ae4d6e2ef50	3030303030303031652b3231
sprintf	253031322e3067	f:3ee4f8b588e368f1	3030303030303031652d3035
sprintf	253031322e3067	f:be8421f5f40d8376	2d30303030303031652d3037
sprintf	253031322e3067	f:40fe240000000000	3030303030303031652b3035
sprintf	253031322e3067	f:4132d68700000000	3030303030303031652b3036
sprintf	253031322e3067	b:1	25216728626f6f6c3d30303030303030307472756529
sprintf	253031322e3067	b:0	25216728626f6f6c3d3030303030303066616c736529
sprintf	253031322e3067	r:65	25216728696e7433323d20202020202020202020363529
sprintf	253031322e3067	r:19990	25216728696e7433323d20202020202020313939393029
sprintf	253031322e3067	y:616263	5b2521672875696e74383d20202020202020202020393729202521672875696e74383d20202020202020202020393829202521672875696e74383d202020202020202020203939295d
sprintf	253031322e3067	y:	5b5d
sprintf	253031322e3067	y:00017f	5b2521672875696e74383d20202020202020202020202029202521672875696e74383d20202020202020202020203129202521672875696e74383d202020202020202020313237295d
sprintf	253031322e3067	e:626f6f6d	267b25216728737472696e673d303030303030303030303030297d
sprintf	253031322e3067	n	252167283c6e696c3e29
sprintf	253031322e3067	l:693a313b693a323b693a33	5b25216728696e743d202020202020202020202031292025216728696e743d202020202020202020202032292025216728696e743d202020202020202020202033295d
sprintf	253031322e3067	l:733a36313b733a3632	5b25216728737472696e673d303030303030303030303030292025216728737472696e673d303030303030303030303030295d
sprintf	253031322e3067	l:	5b5d
sprintf	253031322e3067	s:61;s:62	25216728737472696e673d30303030303030303030303029252128455854524120737472696e673d6229
sprintf	253031322e3067	i:1;i:2	25216728696e743d20202020202020202020203129252128455854524120696e743d3229
sprintf	253031322e3067	s:61;i:1	25216728737472696e673d30303030303030303030303029252128455854524120696e743d3129
sprintf	253031322e3067	i:1;s:61;i:2	25216728696e743d20202020202020202020203129252128455854524120737472696e673d612c20696e743d3229
sprintf	253031322e3067	s:68656c6c6f;s:776f726c64;i:123	25216728737472696e673d30303030303030303030303029252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	253031322e3067	n;s:78	252167283c6e696c3e29252128455854524120737472696e673d7829
sprintf	253031322e3067	i:1;i:2;i:3	25216728696e743d20202020202020202020203129252128455854524120696e743d322c20696e743d3329
sprintf	253031322e3067	f:3ff0000000000000;f:4000000000000000	303030303030303030303031252128455854524120666c6f617436343d3229
sprintf	253031322e3067	b:1;s:78	25216728626f6f6c3d30303030303030307472756529252128455854524120737472696e673d7829
sprintf	253031322e3267		252167284d495353494e4729
sprintf	253031322e3267	s:68656c6c6f	25216728737472696e673d30303030303030303030686529
sprintf	253031322e3267	s:	25216728737472696e673d30303030303030303030303029
sprintf	253031322e3267	s:68c3a96c6c6f2077c3b6726c64	25216728737472696e673d3030303030303030303068c3a929
sprintf	253031322e3267	s:7461620968657265	25216728737472696e673d30303030303030303030746129
sprintf	253031322e3267	s:6e6c0a68657265	25216728737472696e673d303030303030303030306e6c29
sprintf	253031322e3267	s:1b5b33316d7265641b5b306d	25216728737472696e673d303030303030303030301b5b29
sprintf	253031322e3267	s:2573	25216728737472696e673d30303030303030303030257329
sprintf	253031322e3267	i:0	25216728696e743d20202020202020202020303029
sprintf	253031322e3267	i:1	25216728696e743d20202020202020202020303129
sprintf	253031322e3267	i:-1	25216728696e743d2020202020202020202d303129
sprintf	253031322e3267	i:42	25216728696e743d20202020202020202020343229
sprintf	253031322e3267	i:-42	25216728696e743d2020202020202020202d343229
sprintf	253031322e3267	i:255	25216728696e743d20202020202020202032353529
sprintf	253031322e3267	i:123456789	25216728696e743d20202031323334353637383929
sprintf	253031322e3267	i:65	25216728696e743d20202020202020202020363529
sprintf	253031322e3267	u:0	2521672875696e743d20202020202020202020303029
sprintf	253031322e3267	u:255	2521672875696e743d20202020202020202032353529
sprintf	253031322e3267	u:4294967295	2521672875696e743d20203432393439363732393529
sprintf	253031322e3267	u:18446744073709551615	2521672875696e743d313834343637343430373337303935353136313529
sprintf	253031322e3267	u:9223372036854775808	2521672875696e743d3932323333373230333638353437373538303829
sprintf	253031322e3267	i:9223372036854775807	25216728696e743d3932323333373230333638353437373538303729
sprintf	253031322e3267	i:-9223372036854775808	25216728696e743d2d3932323333373230333638353437373538303829
sprintf	253031322e3267	i:1000001	25216728696e743d20202020203130303030303129
sprintf	253031322e3267	i:-1000001	25216728696e743d202020202d3130303030303129
sprintf	253031322e3267	i:1000000	25216728696e743d20202020203130303030303029
sprintf	253031322e3267	f:0000000000000000	303030303030303030303030
sprintf	253031322e3267	f:3ff0000000000000	303030303030303030303031
sprintf	253031322e3267	f:bff0000000000000	2d3030303030303030303031
sprintf	253031322e3267	f:3ff8000000000000	303030303030303030312e35
sprintf	253031322e3267	f:3fb999999999999a	303030303030303030302e31
sprintf	253031322e3267	f:400921fb54442d11	303030303030303030332e31
sprintf	253031322e3267	f:412e848000000000	3030303030303031652b3036
sprintf	253031322e3267	f:4415af1d78b58c40	3030303030303031652b3230
sprintf	253031322e3267	f:444b1ae4d6e2ef50	3030303030303031652b3231
sprintf	253031322e3267	f:3ee4f8b588e368f1	3030303030303031652d3035
sprintf	253031322e3267	f:be8421f5f40d8376	2d30303030312e35652d3037
sprintf	253031322e3267	f:40fe240000000000	3030303030312e32652b3035
sprintf	253031322e3267	f:4132d68700000000	3030303030312e32652b3036
sprintf	253031322e3267	b:1	25216728626f6f6c3d30303030303030307472756529
sprintf	253031322e3267	b:0	25216728626f6f6c3d3030303030303066616c736529
sprintf	253031322e3267	r:65	25216728696e7433323d20202020202020202020363529
sprintf	253031322e3267	r:19990	25216728696e7433323d20202020202020313939393029
sprintf	253031322e3267	y:616263	5b2521672875696e74383d20202020202020202020393729202521672875696e74383d20202020202020202020393829202521672875696e74383d202020202020202020203939295d
sprintf	253031322e3267	y:	5b5d
sprintf	253031322e3267	y:00017f	5b2521672875696e74383d20202020202020202020303029202521672875696e74383d20202020202020202020303129202521672875696e74383d202020202020202020313237295d
sprintf	253031322e3267	e:626f6f6d	267b25216728737472696e673d30303030303030303030626f297d
sprintf	253031322e3267	n	252167283c6e696c3e29
sprintf	253031322e3267	l:693a313b693a323b693a33	5b25216728696e743d202020202020202020203031292025216728696e743d202020202020202020203032292025216728696e743d202020202020202020203033295d
sprintf	253031322e3267	l:733a36313b733a3632	5b25216728737472696e673d303030303030303030303061292025216728737472696e673d303030303030303030303062295d
sprintf	253031322e3267	l:	5b5d
sprintf	253031322e3267	s:61;s:62	25216728737472696e673d30303030303030303030306129252128455854524120737472696e673d6229
sprintf	253031322e3267	i:1;i:2	25216728696e743d20202020202020202020303129252128455854524120696e743d3229
sprintf	253031322e3267	s:61;i:1	25216728737472696e673d30303030303030303030306129252128455854524120696e743d3129
sprintf	253031322e3267	i:1;s:61;i:2	25216728696e743d20202020202020202020303129252128455854524120737472696e673d612c20696e743d3229
sprintf	253031322e3267	s:68656c6c6f;s:776f726c64;i:123	25216728737472696e673d30303030303030303030686529252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	253031322e3267	n;s:78	252167283c6e696c3e29252128455854524120737472696e673d7829
sprintf	253031322e3267	i:1;i:2;i:3	25216728696e743d20202020202020202020303129252128455854524120696e743d322c20696e743d3329
sprintf	253031322e3267	f:3ff0000000000000;f:4000000000000000	303030303030303030303031252128455854524120666c6f617436343d3229
sprintf	253031322e3267	b:1;s:78	25216728626f6f6c3d30303030303030307472756529252128455854524120737472696e673d7829
sprintf	253031322e3767		252167284d495353494e4729
sprintf	253031322e3767	s:68656c6c6f	25216728737472696e673d3030303030303068656c6c6f29
sprintf	253031322e3767	s:	25216728737472696e673d30303030303030303030303029
